id,x_e_out [-]
10787,-0.10831282182238318
10788,-0.02159778766229098
10789,-0.12343175044520463
10792,0.041892515798600885
10796,-0.05855035998440612
10797,-0.050994938758940137
10798,0.0009809383508612925
10800,0.028281509125322436
10804,0.088321515528027
10808,0.06069323234390063
10809,-0.07604962189831535
10811,-0.032142650255988184
10814,0.07088993065285264
10817,-0.06835428677143547
10821,0.06830871133902831
10822,-0.0738881048507451
10823,-0.059699509189184374
10826,0.08372062813448533
10828,-0.06123616858938745
10832,-0.07348439588195671
10834,0.06893242089983327
10835,0.030937311460168017
10836,0.03812534739544203
10839,0.07558958360984451
10846,0.029254567609888545
10847,0.02282894011079934
10848,0.03287710346646459
10851,-0.0876304582963264
10859,0.06405758574416845
10860,0.032963381942213724
10862,-0.0070272300243989115
10866,0.05055663734778919
10869,0.1013800634819499
10872,-0.13456147177127614
10874,0.051385674682244795
10875,0.0755649966660642
10877,-0.07711592115956407
10878,0.06935750527479885
10879,-0.08148749255870488
10883,0.03519063949967804
10886,0.08650981254249467
10887,-0.10532256671215452
10890,-0.04748723157641842
10892,-0.10465938843738902
10894,0.060621820325187224
10895,-0.043604979055969544
10896,-0.03132490435340714
10905,0.10059519722581278
10906,-0.057485094154891295
10909,-0.040973741896153326
10919,0.023110175778004994
10920,-0.03984459612841522
10928,0.017254820853070896
10931,-0.2323170964840071
10936,0.005935743256830016
10937,0.019153598877400868
10938,-0.04974126688733906
10944,0.08430261419346351
10945,0.06710481433836671
10950,0.10929230495448743
10951,-0.05183254004808877
10955,0.0335050704628575
10960,0.10778902092986342
10963,0.016597491869681957
10964,-0.03247085098210474
10965,-0.01819408248900395
10966,-0.00035820965259626827
10967,-0.0032045845855489296
10968,0.029874834431181684
10970,-0.07568069019902195
10974,0.028094250293698754
10978,0.07846495799697062
10979,-0.02110711196650483
10982,0.037805488053544
10985,-0.2119546733072652
10988,-0.03674785114489083
10993,0.043512722645534276
10997,-0.10878322166624288
10998,0.018262082184219205
11000,0.0989051134336175
11002,0.03926134416815112
11006,0.06681659636784039
11007,0.07346394721010747
11009,0.07095150084559174
11017,-0.023621619692968082
11019,0.05971954793392716
11020,0.060209565092954796
11023,0.01820123752993471
11031,-0.05857911953364551
11032,0.025181132465422862
11034,0.09373321269987604
11039,0.09877419181157074
11041,0.08164114375336867
11045,0.01647633653159822
11046,0.0012284437400614493
11048,-0.07210812596504963
11050,0.0692047878553513
11051,0.0591588349535633
11056,0.08583340706759288
11061,0.12181478365353489
11062,0.06160384083756558
11064,-0.030927168411363882
11065,-0.040225942420107144
11067,-0.12804891721009606
11068,0.0883898689520963
11069,-0.008060326948422961
11070,-0.05308858535157328
11073,0.029563425699609534
11074,0.11397961541804935
11076,-0.08136708385768292
11077,0.05500482828071328
11078,-0.05095223231550483
11093,-0.05954407303845079
11098,0.03298192342273569
11104,-0.10186428003338843
11105,0.05788824951339329
11120,-0.13512523435219465
11127,0.11126461509457475
11128,0.012066744948756444
11132,0.054675791941618646
11134,0.0026852556451332993
11148,-0.07927447330581182
11149,0.0013791445247354893
11152,0.009052130671425618
11157,0.002435299359370955
11163,-0.019121860286380746
11165,-0.06439074163244567
11167,-0.04493906640926117
11168,0.016861906133387054
11170,0.06922133184478303
11180,0.06364454615372502
11184,0.04560665323904385
11185,0.011036469846620548
11186,0.019820328582715162
11187,-0.008686942179314986
11191,-0.09615250061839238
11198,0.00542838998743112
11199,-0.03236079001365464
11204,0.029790806141740754
11205,0.09546518079516035
11209,-0.02652893125677126
11210,-0.0602250125463716
11211,-0.06489695441544881
11216,-0.025905737461973423
11222,0.13406842954007697
11229,-0.032547474965327824
11231,-0.035760123204550645
11238,0.024104407289154788
11240,0.02996159922292619
11243,-0.040559659352455354
11250,-0.016317516776490237
11251,0.03015764846958398
11252,-0.10163884694421188
11255,-0.03168597300109839
11256,-0.0028147599973863736
11257,0.10192992499875846
11258,-0.024254436428490938
11260,-0.0283081547130647
11263,-0.008983247062319507
11265,0.006011985859277156
11266,0.07215518776055349
11268,0.04113064163170215
11269,-0.06799620667745011
11271,0.08512704108918681
11275,0.08881094380562145
11276,-0.10217322574504553
11282,-0.02705612451934573
11285,0.0016437185495502874
11288,0.03812534739544203
11295,-0.04488406204253346
11298,0.09395279061916147
11299,-0.05896441868040051
11305,0.016092316583330733
11307,0.02199174443680085
11309,0.06402777035915697
11311,-0.06915984280365446
11312,0.09243748404773497
11317,0.07164153481803723
11318,0.025843082837406973
11321,0.06470172367118562
11325,-0.05340731842318993
11326,-0.07681350895668904
11327,0.05813835955614961
11329,0.018046339015320743
11330,0.011220738620257048
11331,-0.13767661324643607
11338,0.07875276030121332
11340,-0.027849203887425643
11341,-0.09755145277027957
11342,0.040686012863174824
11343,0.04641250478220253
11346,-0.12587554274090254
11354,0.0013753051243088445
11359,-0.032043483932959096
11370,-0.047098643776481694
11377,0.04867669565387187
11381,-0.009320649611114432
11382,-0.10757853636725903
11383,0.09646286608649586
11384,0.06637688083697939
11385,0.017096085192201033
11390,0.11832250543464722
11392,-0.07960593308887418
11397,-0.03736408376439676
11398,-0.04991229291661799
11399,-0.049683384644292776
11415,0.0736688599221234
11417,-0.01356531570148306
11420,0.09975078852169214
11429,0.09544353933463828
11439,-0.06654919871868199
11444,0.05967086214567137
11446,-0.039415827497359154
11452,-0.08901608030781796
11458,0.06011992842881232
11460,-0.09725427180951604
11470,-0.04485813864556677
11471,0.04775857087881684
11476,0.05424366559760986
11482,0.04520636121426828
11483,-0.05766543745068612
11484,-0.05288291477381755
11486,-0.06529130021899378
11487,-0.013224868875723847
11493,-0.06432347384516003
11504,-0.017120873095511576
11508,-0.04423058979735773
11514,-0.01486328842398714
11516,0.024054537894635512
11521,0.02274557447476317
11524,-0.12075786141150288
11525,-0.05468839101435398
11526,-0.023507053777016024
11531,0.02385136850464184
11532,-0.09766855824269133
11536,0.03244812152493441
11541,0.09304613990287511
11549,0.018740499697405245
11550,0.05482678534559778
11552,-0.054448595340886474
11554,-0.007987647920615428
11555,0.0803739992773096
11557,-0.035792873649048484
11558,-0.05069702225511935
11565,0.012038940568417377
11566,-0.004018008252665549
11567,-0.03821006341092184
11576,0.03405770511061891
11579,-0.01818964409996824
11580,-0.05439149148512544
11583,-0.07950672439261115
11584,-0.0503020258982839
11585,-0.028558889878430933
11589,0.07572462449434283
11590,-0.028620875475486907
11594,-0.01287664117743859
11596,0.06712895338457363
11598,0.01666810710195104
11599,0.058631080860032755
11607,0.031356982035832814
11608,-0.10418889095715023
11609,0.008104917657502677
11613,-0.046284584889085434
11615,-0.04630292875716989
11616,0.05160248172815718
11619,-0.08322701658094064
11620,0.06565099443226284
11625,0.08930210138396692
11626,-0.12398656599423094
11629,0.09928118924808711
11631,0.06438665886709949
11633,-0.07960046001689873
11635,0.005311694170167322
11637,-0.0895518126658825
11639,-0.076524567596612
11641,-0.05111742131632487
11643,-0.07660294485137094
11644,0.11183793009449335
11646,-0.06256806075735499
11649,0.008378712432350194
11650,0.0831658199015924
11654,0.1076556082356673
11656,-0.039265069267186335
11657,0.03423680174182111
11660,0.07678309575317496
11665,-0.1317990768470844
11667,-0.01614993445497632
11671,0.04451838587811936
11672,0.08293266052921978
11673,0.029970219799081526
11676,-0.04893474325841789
11677,0.026284502795392246
11679,-0.023448018584353764
11680,-0.05896255901459677
11681,-0.016073155071336293
11682,0.04863777977821667
11685,0.012036273477644016
11689,0.02888479065278901
11694,0.016627275305636367
11696,-0.041287345290463476
11698,-0.03658013173368658
11703,-0.07858216191005002
11704,-0.14487953549738936
11708,0.0486015829770015
11711,0.034399943871375
11713,0.009399158072821778
11716,0.03472130049903989
11717,0.03244879758418344
11725,-0.06687091072784972
11726,0.07371924994964764
11729,0.027197546397813622
11731,0.027026420544435263
11733,0.0015083010049423994
11735,-0.008741306493746558
11739,-0.034914612775366186
11741,0.05971123638382889
11742,-0.07962578450916216
11745,-0.06402398409893564
11747,0.061363556914385164
11748,0.04885012513115024
11749,0.08422741201554965
11759,-0.005519926705012948
11762,-0.011851489681909487
11764,-0.010335305550229535
11765,0.07537576980184788
11770,-0.054550850108620874
11771,0.03596869274600244
11772,-0.03153046088027133
11773,0.02663055383305763
11783,0.04481894401762225
11786,-0.11925528888084795
11787,0.03717402708213115
11791,-0.05118211571159835
11798,0.015582734097000289
11799,0.06070186936374047
11800,-0.10379041143904832
11801,-0.048983132687626864
11806,-0.08230891226784698
11808,0.07208195965000885
11811,-0.05741615634260096
11814,0.011144033194758297
11827,-0.08988551369178917
11828,-0.02657444870703135
11831,0.03127379212366295
11833,0.09086953637334683
11835,-0.00886404425379522
11839,-0.06574072428010147
11840,-0.167799166190781
11847,0.026603882026369274
11848,-0.01906671834339057
11849,-0.0074004166951285285
11853,0.09060332419482228
11858,0.08678550040660855
11861,0.07338613266780304
11867,-0.12422811428085079
11869,-0.12131094135040241
11871,0.002768848089603557
11874,0.06505636347346516
11877,-0.06631271905864777
11879,0.049751232327234156
11883,0.040845407474024195
11889,-0.05754795936898967
11890,0.019891436972344412
11891,-0.017128150907321813
11893,0.049773372107014456
11896,0.07561404065643862
11903,0.029126449843168138
11905,0.11164916794598945
11906,-0.05938724004278688
11908,0.036264226012247845
11915,0.07612181572929352
11926,0.04777930211364962
11927,-0.04864244748297486
11933,0.08900351682740762
11934,-0.05001685795360443
11937,0.010754392934345264
11939,0.04364007654934513
11941,-0.14202284119792757
11944,-0.0934076226234936
11947,-0.028408716768550325
11951,-0.06703893859428518
11953,0.023587544122421065
11955,-0.15368097283980298
11957,-0.019752243129081335
11960,0.048731239597297395
11963,0.03897013170473419
11967,0.05659352891916749
11968,-0.0489775495201622
11969,0.09697578297720184
11973,0.04624510714770264
11975,0.10394466661537471
11977,0.04966461149657048
11980,-0.03479504321295534
11984,0.06338298709869838
11994,-0.047697616404047384
11999,0.04383872042943554
12000,0.007291222333919376
12013,0.03442517103771383
12014,0.09403189704070508
12016,0.03923629273711121
12019,0.10820785274488735
12020,0.031108612695379
12021,0.03803163249245188
12023,-0.06109720680545849
12027,0.06974732951561176
12033,-0.05353994415597914
12036,-0.03787458362827219
12046,-0.01818465226199853
12047,-0.10436814478126832
12048,-0.02180986284908707
12050,0.004681058708407048
12057,0.08088360423119027
12060,-0.0440508338313184
12063,0.0880633905942865
12068,0.08413721767292033
12070,-0.0851875324216678
12073,0.10419167873836868
12075,0.07276695442715754
12079,-0.00027504826544914136
12082,-0.09227335406085317
12087,-0.005284371597010714
12094,0.07557516558244956
12105,0.036825805754685206
12106,0.0010450413024230315
12112,-0.012806350011752616
12114,0.0471186114562851
12118,-0.05188240572758507
12124,-0.021350806146407414
12125,-0.13466840771136182
12128,0.05687264243679361
12129,-0.06548316001603278
12130,-0.07251460492771275
12131,0.024664828422289595
12137,-0.10251865566058485
12140,0.0582237136769844
12141,-0.12974004000030054
12142,-0.03730945089651689
12144,-0.008223821376418135
12149,0.051180912730413086
12153,-0.1452475733604637
12154,0.10597426989781797
12158,-0.009698308714274786
12161,-0.05088922896975555
12165,0.03808823576853763
12167,-0.05297462228408399
12169,0.10918001612345714
12176,0.06079816952545316
12179,0.06741166101262731
12180,-0.07044568018625788
12183,0.11104663265489775
12191,-0.07812909139786448
12192,0.044657496710584416
12193,0.0650910230995321
12202,0.01054031352832714
12203,-0.03297401668947933
12207,0.09371079727343655
12208,-0.03773212148828511
12218,0.03377455092910095
12221,-0.11192027011525112
12222,0.0855795352608619
12227,-0.01640050544987584
12228,-0.08163117132666518
12237,0.10024445976423073
12238,-0.04234783100525172
12240,0.06711174735120015
12242,-0.0066037820538746295
12243,0.0284829547135436
12244,0.049204087006879255
12250,-0.051736306925170596
12255,0.07625439156863241
12258,-0.10940965972562959
12260,-0.12620253150845548
12261,-0.1427606303866054
12265,-0.05898513230158133
12268,0.06595016063802964
12274,0.033855019426985065
12277,0.05259656943833857
12278,0.0009186981558274736
12284,0.004149712193516699
12285,-0.021757442693449727
12289,-0.016512876880636636
12290,0.0326929023002184
12296,-0.016656560604611202
12297,-0.023367888151615994
12305,0.06395521444677472
12306,-0.1188962442176574
12309,-0.03663105669183424
12312,0.14060790753868307
12316,-0.016278644387466595
12318,0.06509181051201106
12321,-0.01817788685416453
12322,0.023543664889238966
12323,-0.09762852138236652
12325,-0.11086044490402455
12328,-0.0245229498158022
12331,-0.017624073562223237
12334,0.03947638156471511
12335,0.0338175124172079
12336,-0.09205921767309067
12342,0.09070088789312944
12343,-0.04452999765399434
12345,0.026238690220569703
12348,-0.100688231634728
12349,-0.05282339737552287
12350,0.010408994676774214
12354,-0.1436946173819797
12356,-0.04270932681531043
12357,-0.12293763432712097
12358,-0.034911743240821705
12359,-0.025715110869034434
12362,-0.048759704355095905
12367,-0.028267098111361057
12368,-0.07295396455169872
12372,-0.07097651555005338
12378,-0.009388158836620997
12380,-0.005430000681839245
12386,0.047785459318302394
12391,0.007630455851667139
12399,-0.16749856460626605
12401,-0.04601213397041621
12405,0.116830910197225
12406,-0.04191109830566907
12407,0.08220431407930313
12411,-0.0160481174958736
12414,0.07663694372401159
12417,-0.09912256523412433
12423,0.03136460801815141
12426,-0.06011875226626553
12427,-0.026166568394487055
12428,-0.05735551659795216
12429,-0.06855866925690661
12430,0.06822603761109379
12437,-0.056282181605036716
12439,0.03397514806879818
12440,0.04320038793617133
12441,0.10004649651724233
12442,6.150084894975322e-05
12448,-0.030966451731262577
12449,-0.0469335731779104
12450,-0.05874304323478412
12452,0.04059206683240742
12460,-0.035937620240191155
12462,-0.04432499042280232
12463,0.10831415225307124
12464,0.028513056488606664
12465,-0.03880199626614568
12466,-0.1742530626438486
12468,0.12780389841846304
12471,-0.04323427735809565
12472,0.081121025565786
12473,0.034550252345470975
12475,0.016509326521216817
12476,-0.0011073404934403943
12477,0.008315991389597382
12478,0.0146602742921448
12483,0.08323961231460153
12486,0.04975001514464864
12491,-0.11500744797085742
12499,0.04525370985938654
12510,-0.07003807494171718
12512,-0.05325863560193692
12521,-0.05551896409646047
12527,-0.015511251678839646
12531,-0.08196094960687648
12535,0.006994457214485814
12538,0.06549113913831268
12544,-0.04354209469921703
12547,-0.13229393262429023
12549,0.0220739823329032
12550,-0.051498329179357406
12551,-0.07348368184781445
12552,0.11183793009449335
12558,-0.03266408049125101
12559,0.009968883905460564
12562,0.05007301835232576
12563,0.07616977739358724
12567,0.09416490776009175
12573,0.07830927289531467
12579,-0.03768467083495045
12580,0.09849109977111806
12582,-0.06989612018672073
12589,-0.052320534407870066
12590,-0.08995681065610636
12592,0.035784804762958936
12595,-0.03856522522636871
12597,0.02803757354580099
12599,0.04178928730774277
12603,0.06881231557204673
12604,0.015518113033898667
12605,0.01623075587439607
12607,-0.05668400462469325
12612,-0.043846268637184285
12613,-0.014181111682947122
12614,-0.00030393321007477734
12616,-0.019841698093778583
12617,-0.01675726845291859
12619,-0.0010175208050750757
